11645,0
11646,0
11648,0
11655,0
11657,0
11662,0
11663,1
11669,1
11671,0
11677,0
11681,0
11683,1
11686,0
11687,1
11693,0
11697,1
11702,1
11709,0
11710,1
11712,1
11718,0
11719,1
11725,0
11729,0
11732,0
11733,1
11734,1
11744,1
11748,1
11752,1
11756,1
11762,0
11763,1
11766,1
11772,0
11777,0
11782,0
11787,1
11790,0
11791,0
11792,1
11793,0
11794,1
11795,1
11800,0
11806,1
11810,1
11811,0
11819,1
11827,1
11832,0
11837,1
11838,0
11839,0
11840,0
11847,1
11851,1
11852,1
11855,0
11862,1
11865,0
11869,1
11874,1
11880,1
11882,1
11883,1
11885,1
11895,1
11896,0
11897,1
11899,1
11904,0
11910,0
11921,1
11929,0
11936,0
11937,1
11940,1
11947,0
11953,1
11954,1
11958,0
11973,0
11977,0
11981,0
11982,1
11990,0
11991,1
11996,0
11997,1
12002,1
12012,1
12017,1
12022,1
12024,0
12029,0
12035,1
12045,1
12048,1
12051,1
12055,1
12060,1
12063,0
12067,0
12070,1
12071,0
12073,1
12081,1
12082,1
12089,0
12093,0
12100,0
12111,0
12112,0
12114,0
12116,1
12117,0
12122,1
12128,1
12130,0
12134,1
12138,0
12141,1
12142,1
12150,1
12155,1
12166,0
12171,1
12173,1
12175,0
12195,1
12199,0
12206,0
12212,1
12213,0
12215,0
12217,1
12220,0
12221,0
12222,1
12230,1
12231,0
12233,1
12246,0
12248,0
12260,0
12268,0
12278,0
12279,1
12283,1
12284,1
12299,1
12302,1
12303,1
12307,1
12311,0
12314,0
12317,1
12320,1
12325,1
12331,0
12340,0
12343,0
12345,0
12348,0
12350,1
12353,1
12358,0
12359,1
12362,1
12363,1
12372,0
12374,1
12375,0
12387,1
12389,1
12395,1
12398,0
12401,1
12402,0
12406,0
12407,1
12417,1
12428,1
12430,1
12438,0
12440,1
12444,1
12450,0
12451,0
12455,1
12459,1
12460,1
12461,1
12469,1
12476,0
12484,1
12486,0
12490,0
12496,0
12497,1
12512,0
12518,1
12532,0
12537,1
12540,1
12544,0
12558,0
12561,1
12563,1
12565,1
12566,0
12571,0
12572,0
12574,0
12576,1
12577,1
12581,1
12582,1
12584,1
12588,1
12591,1
12592,1
12594,0
12595,0
12604,0
12606,0
12612,1
12614,0
12615,1
12617,0
12619,1
12620,0
12623,0
12627,1
12631,1
12633,1
12635,1
12638,0
12639,0
12645,1
12651,1
12653,0
12658,1
12659,1
12664,0
12667,1
12677,1
12679,0
12680,1
12685,1
12687,1
12688,1
12692,1
12693,0
12699,0
12700,1
12703,1
12708,1
12712,0
12716,1
12721,1
12724,0
12729,1
12731,1
12733,0
12735,0
12737,0
12738,1
12741,0
12742,0
12743,0
12750,1
12753,0
12755,0
12763,0
12768,1
12769,1
12770,1
12773,0
12777,1
12780,1
12781,1
12789,0
12790,1
12795,0
12798,1
12801,0
12807,1
12808,0
12818,1
12822,0
12825,0
12828,0
12829,1
12831,0
12840,0
12851,0
12856,0
12861,1
12862,1
12872,1
12874,1
12878,1
12882,0
12885,1
12894,1
12896,0
12899,0
12906,1
12908,0
12910,0
12911,1
12919,1
12920,1
12922,1
12929,0
12931,1
12933,0
12936,1
12942,0
12951,0
12952,1
12957,0
12960,1
12964,1
12965,0
12972,1
12974,1
12980,0
12981,1
12982,1
12988,0
12994,0
12996,1
13003,1
13007,0
13009,0
13014,1
13017,1
13023,1
13025,0
13030,1
13031,0
13032,1
13033,0
13040,0
13041,1
13043,0
13044,1
13045,0
13048,1
13051,0
13056,1
13057,1
13058,1
13059,0
13062,0
13063,1
13065,1
13067,0
13069,1
13070,0
13084,0
13087,1
13089,1
13092,1
13093,0
13115,1
13118,1
13124,0
13125,1
13126,1
13130,1
13134,1
13141,1
13148,0
13150,0
13151,1
13152,1
13155,1
13163,0
13164,0
13183,1
13190,1
13193,1
13201,0
13206,1
13207,1
13211,0
13215,0
13216,1
13217,0
13222,0
13231,1
13233,1
13236,1
13237,0
13238,1
13240,1
13241,1
13242,0
13248,1
13249,0
13251,0
13258,0
13264,1
13265,0
13267,1
13278,1
13280,0
13282,0
13286,0
13290,0
13291,0
13295,1
13299,1
13302,0
13304,0
13306,1
13308,0
13314,1
13320,0
13322,1
13326,0
13342,0
13345,1
13346,1
13351,0
13355,1
13357,0
13359,1
13363,1
13374,1
13378,0
13383,1
13386,0
13392,1
13393,1
13395,1
13403,0
13410,1
13413,1
13414,1
13418,1
13429,0
13431,0
13433,0
13435,0
13436,0
13438,0
13439,1
13444,1
13447,1
13453,1
13455,0
13456,1
13457,1
13459,1
13463,1
13467,0
13475,0
13480,1
13481,1
13484,0
13485,1
13490,1
13495,0
13500,0
13501,1
13505,1
13506,0
13509,1
13512,1
13518,0
13524,1
13528,0
13529,1
13531,0
13534,1
13535,0
13540,1
13554,0
13557,1
13567,1
13579,1
13581,1
13582,0
13584,1
13587,1
13589,1
13594,0
13595,0
13598,1
13601,0
13602,0
13606,1
13609,0
13614,0
13615,1
13623,1
13628,1
13629,1
13632,1
13636,0
13642,1
13644,1
13648,1
13650,0
13654,0
13658,0
13659,0
13660,1
13662,0
13663,0
13664,0
13666,1
13673,0
13678,1
13681,0
13683,0
13695,1
13697,1
13698,1
13699,0
13701,1
13702,0
13703,1
13705,1
13706,0
13707,0
13708,1
13712,1
13715,0
13716,0
13718,0
13725,1
13729,0
13730,1
13731,0
13733,0
13734,0
13740,1
13753,1
13762,0
13763,0
13767,1
13768,0
13769,0
13772,1
13779,1
13781,0
13783,1
13784,0
13787,0
13789,0
13790,0
13799,1
13806,1
13809,0
13812,0
13829,0
13830,0
13837,0
13839,0
13847,0
13849,1
13857,1
13858,0
13859,1
13861,0
13865,0
13867,0
13871,0
13877,1
13884,1
13886,0
13887,1
13895,1
13902,0
13903,0
13904,1
13913,1
13921,0
13923,0
13926,0
13927,0
13929,0
13932,1
13936,0
13940,1
13941,0
13943,0
13944,1
13947,1
13948,1
13950,0
13963,1
13968,1
13974,0
13977,1
13981,0
13983,0
13985,1
13987,0
13994,0
13998,0
14001,1
14002,0
14004,1
14007,1
14009,1
14014,0
14022,0
14025,1
14027,1
14030,1
14033,0
14035,0
14036,0
14037,1
14041,0
14045,1
14047,1
14053,1
14056,1
14058,0
14060,0
14061,1
14064,1
14074,1
14078,0
14080,1
14089,1
14090,0
14093,1
14098,0
14102,0
14106,1
14110,0
14122,0
14125,0
14128,0
14130,0
14134,1
14142,1
14146,1
14148,0
14154,1
14157,1
14158,0
14159,1
14165,0
14167,1
14169,0
14176,1
14177,0
14180,1
14182,0
14183,0
14186,0
14188,1
14198,0
14200,0
14212,0
14214,0
14215,0
14219,1
14222,0
14224,0
14229,1
14231,0
14232,1
14242,0
14244,1
14248,0
14260,0
14262,1
14264,0
14269,0
14272,0
14274,0
14285,0
14292,0
14319,1
14320,0
14325,1
14329,1
14347,0
14350,1
14353,1
14356,0
14357,0
14358,0
14359,0
14363,1
14364,0
14368,1
14370,0
14372,1
14376,1
14377,1
14380,0
14386,1
14391,1
14397,0
14401,0
14403,1
14414,1
14417,1
14418,0
14423,0
14426,1
14433,1
14436,0
14437,0
14440,0
14443,1
14455,0
14456,1
14457,0
14458,1
14464,1
14468,1
14480,1
14487,0
14488,0
14489,1
14490,1
14494,1
14496,1
14499,1
14501,0
14504,1
14510,1
14511,1
14526,0
14538,0
14546,1
14548,1
14554,1
14559,1
14565,0
14573,0
14579,1
14586,1
14591,1
14600,0
14605,1
14606,1
14612,0
14619,0
14630,1
14637,0
14645,1
14648,0
14649,0
14650,0
14653,0
14656,1
14657,1
14659,1
14661,1
14668,0
14672,1
14681,0
14688,1
14691,0
14695,1
14698,1
14699,1
14706,1
14710,0
14712,1
14721,0
14722,0
14723,0
14724,1
14728,1
14732,0
14750,1
14751,0
14754,1
14762,0
14763,0
14768,0
14769,1
14773,0
14776,1
14778,1
14787,1
14788,0
14789,1
14793,0
14795,1
14798,0
14799,1
14802,1
14805,1
14808,0
14813,1
14821,1
14827,1
14828,0
14830,0
14833,0
14837,1
14838,0
14843,0
14845,0
14846,1
14847,1
14858,1
14860,1
14866,1
14868,0
14870,0
14872,1
14873,0
14878,0
14891,1
14894,1
14897,1
14900,0
14902,1
14904,0
14906,1
14909,0
14911,0
14921,0
14924,0
14926,0
14939,1
14941,0
14949,0
14958,0
14961,0
14965,1
14967,0
14970,1
14975,1
14991,1
14995,1
14996,1
15000,1
15003,1
15012,1
15018,0
15021,1
15024,1
15026,0
15034,1
15035,1
15045,1
15046,0
15047,0
15051,1
15053,1
15061,1
15066,0
15071,0
15074,1
15075,0
15084,1
15087,0
15090,1
15096,0
15098,1
15100,0
15101,0
15103,0
15104,0
15105,1
15109,1
15117,1
15128,1
15132,1
15141,1
15145,0
15148,0
15149,1
15150,1
15152,1
15155,1
15157,1
15162,1
15163,0
15164,1
15165,0
15170,1
15180,1
15181,1
15182,1
15185,1
15194,0
15196,1
15198,0
15199,1
15200,1
15206,0
15209,0
15212,1
15214,0
15217,1
15221,0
15225,0
15228,0
15237,1
15242,1
15249,0
15250,1
15258,1
15262,0
15270,0
15272,0
15277,1
15278,0
15281,1
15282,1
15283,0
15284,0
15285,1
15290,0
15291,1
15292,0
15294,1
15295,1
15302,1
15303,0
15312,0
15316,1
15318,1
15320,0
15321,0
15334,0
15340,1
15345,1
15346,1
15348,0
15350,1
15351,1
15355,1
15363,0
15367,0
15372,1
15376,0
15379,1
15380,1
15381,1
15383,1
15384,1
15401,0
15403,0
15407,1
15409,0
15414,1
15420,0
15423,0
15424,1
15432,1
15436,0
15442,0
15445,1
15448,1
15449,0
15453,0
15454,0
15456,1
15459,0
15461,1
15465,1
15469,1
15471,1
15475,1
15481,1
15492,1
15497,0
15505,0
15512,0
15515,0
15516,1
15524,0
15530,0
15531,1
15533,1
15534,0
15538,1
15544,1
15549,1
15564,0
15568,1
15590,0
15593,1
15595,0
15596,1
15598,1
15600,1
15604,1
15605,1
15607,0
15610,0
15611,1
15613,0
15614,1
15618,1
15619,1
15629,0
15630,0
15631,1
15632,0
15634,1
15636,1
15649,1
15652,1
15653,0
15655,0
15662,1
15665,0
15667,1
15669,0
15671,1
15672,1
15674,0
15679,1
15683,1
15684,0
15687,1
15693,1
15698,1
15703,1
15705,0
15706,1
15707,1
15712,1
15716,1
15720,1
15726,1
15740,1
15742,1
15748,1
15752,1
15756,1
15758,0
15760,0
15761,1
15764,0
15771,1
15774,1
15777,1
15783,1
15784,0
15785,0
15786,0
15788,1
15803,1
15812,1
15822,1
15823,1
15824,1
15825,1
15832,0
15833,1
15837,1
15845,0
15855,0
15858,0
15862,1
15863,0
15867,1
15871,1
15872,0
15873,0
15880,0
15881,1
15883,1
15886,0
15888,1
15894,1
15902,1
15907,1
15909,1
15919,0
15920,1
15921,1
15927,0
15933,0
15937,0
15942,1
15943,1
15944,1
15946,1
15953,1
15957,0
15958,0
15961,1
15964,1
15973,1
15975,0
15977,1
15978,0
15987,1
15990,0
15995,1
15998,0
16001,1
16003,1
16013,1
16023,1
16030,0
16037,1
16039,0
16041,0
16044,0
16046,1
16047,1
16049,0
16053,0
16059,1
16061,1
16064,1
16070,0
16072,1
16073,1
16086,0
16090,0
16095,0
16101,0
16112,0
16118,0
16122,1
16125,0
16129,1
16135,1
16141,0
16143,1
16159,1
16161,1
16164,1
16167,0
16168,1
16173,1
16177,1
16180,1
16183,1
16185,1
16189,1
16190,0
16194,1
16197,0
16198,1
16205,0
16212,1
16214,1
16217,1
16227,0
16229,0
16231,1
16239,1
16243,0
16244,1
16251,0
16254,0
16262,0
16266,1
16267,0
16274,0
16280,0
16285,1
16286,0
16287,1
16291,0
16296,1
16308,1
16317,1
16318,1
16321,0
16327,0
16330,1
16336,1
16337,1
16341,1
16343,1
16346,1
16355,1
16358,1
16367,1
16370,1
16374,0
16380,0
16384,1
16387,0
16393,1
16404,1
16406,1
16407,0
16411,1
16412,1
16414,1
16415,0
16416,0
16418,1
16424,1
16427,0
16438,0
16443,1
16448,1
16462,1
16463,1
16464,1
16466,0
16472,0
16473,1
16477,0
16483,1
16492,1
16496,0
16500,1
16506,0
16508,1
16520,0
16521,1
16522,0
16527,0
16537,0
16547,1
16550,0
16557,1
16563,1
16571,1
16578,1
16580,1
16602,0
16606,1
16607,0
16610,0
16611,0
16614,0
16619,1
16620,1
16623,0
16624,0
16629,1
16630,0
16631,0
16633,1
16637,0
16639,1
16641,0
16652,0
16655,1
16660,0
16665,0
16666,1
16668,0
16672,1
16677,1
16686,1
16697,0
16706,1
16708,0
16709,1
16716,1
16717,1
16719,1
16724,1
16730,0
16735,1
16736,0
16739,0
16744,0
16747,0
16748,0
16756,0
16758,0
16773,0
16775,1
16777,1
16784,1
16785,1
16786,0
16788,1
16800,0
16801,0
16802,1
16806,0
16813,0
16820,0
16829,0
16834,1
16836,0
16837,1
16838,1
16841,0
16842,0
16848,1
16852,1
16853,0
16859,0
16860,1
16868,0
16873,0
16874,1
16875,0
16881,1
16884,1
16885,1
16886,1
16899,1
16902,1
16912,1
16916,1
16923,1
16929,1
16933,1
16934,1
16937,1
16949,0
16957,0
16959,0
16968,0
16969,1
16971,0
16972,1
16976,1
16978,0
16979,1
16980,0
16983,0
16985,1
16988,1
16989,0
16993,0
17003,0
17004,0
17012,0
17017,1
17020,1
17025,1
17033,0
17035,1
17038,0
17041,0
17047,0
17048,1
17050,0
17056,0
17059,0
17063,1
17064,1
17066,0
17068,1
17070,0
17071,1
17074,0
17075,0
17082,1
17084,1
17092,1
17093,0
17100,1
17106,0
17123,1
17133,1
17136,1
17145,0
17147,1
17166,1
17172,1
17176,1
17188,1
17191,1
17195,1
17199,1
17200,1
17201,0
17211,0
17212,1
17213,0
17219,1
17238,1
17240,0
17255,0
17256,1
17258,1
17271,0
17275,0
17278,0
17282,0
17287,0
17299,1
17305,1
17307,0
17315,0
17316,1
17317,1
17326,0
17327,0
17333,0
17341,0
17342,0
17343,0
17351,1
17355,0
17356,0
17357,1
17363,1
17365,1
17368,1
17373,0
17381,1
17385,0
17387,1
17389,1
17390,1
17397,1
17401,1
17405,0
17410,1
17411,1
17427,1
17430,0
17434,1
17442,1
17445,0
17447,1
17449,0
17450,0
17470,1
17476,0
17478,1
17492,1
17493,0
17497,1
17498,1
17501,0
17503,0
17508,0
17513,1
17515,0
17521,1
17524,0
17525,0
17528,0
17531,1
17533,1
17541,1
17542,1
17547,0
17549,0
17552,0
17556,0
17558,0
17559,0
17564,1
17566,0
17572,1
17574,1
17575,0
17576,1
17577,0
17581,1
17588,1
17594,0
17595,0
17605,0
17606,1
17608,0
17610,1
17611,0
17615,1
17621,0
17622,0
17631,0
17632,1
17633,1
17634,0
17636,1
17639,1
17640,1
17643,1
17646,1
17648,1
17653,1
17661,1
17671,0
17684,1
17702,0
17707,1
17715,1
17716,0
17728,0
17729,1
17730,0
17737,0
17739,1
17744,1
17745,0
17746,1
17756,1
17762,0
17764,0
17768,1
17769,0
17770,1
17775,0
17776,0
17777,0
17780,1
17784,1
17799,1
17801,1
17812,1
17823,0
17831,1
17834,1
17836,0
17845,0
17858,0
17877,0
17889,1
17890,1
17893,1
17895,1
17899,0
17902,0
17905,0
17909,0
17911,1
17913,1
17917,1
17920,1
17923,1
17924,0
17925,1
17931,1
17933,1
17935,0
17936,1
17938,1
17940,1
17944,1
17946,0
17955,0
17956,0
17964,0
17966,1
17972,1
17984,0
17985,0
17991,0
17994,0
18000,1
18002,0
18003,0
18016,1
18020,0
18021,1
18023,1
18024,0
18028,1
18040,1
18044,1
18045,1
18046,0
18047,1
18050,0
18054,1
18056,0
18057,0
18058,1
18060,1
18065,0
18074,0
18081,1
18091,0
18092,1
18096,0
18097,1
18110,0
18111,0
18116,0
18118,1
18120,0
18121,1
18123,0
18130,0
18139,0
18141,0
18145,0
18150,0
18154,1
18155,0
18156,1
18158,0
18159,1
18160,1
18173,0
18175,0
18176,1
18177,1
18180,0
18183,1
18196,0
18206,1
18208,1
18211,1
18212,1
18214,0
18218,1
18220,1
18222,1
18232,1
18235,0
18239,0
18245,1
18246,1
18249,0
18250,1
18251,0
18254,0
18256,1
18262,0
18270,1
18276,1
18279,1
18281,1
18285,1
18290,1
18291,1
18294,1
18298,1
18299,0
18302,0
18310,0
18322,0
18323,0
18324,1
18326,0
18336,1
18338,1
18345,0
18346,1
18347,0
18351,1
18357,1
18358,1
18359,0
18360,1
18363,1
18370,1
18371,1
18373,1
18375,1
18378,1
18380,1
18383,1
18384,0
18392,0
18402,0
18403,0
18409,1
18411,1
18414,1
18427,0
18433,1
18435,0
18445,0
18447,1
18454,1
18455,0
18466,1
18467,1
18479,0
18484,0
18485,1
18487,1
18490,1
18492,1
18497,0
18498,0
18499,1
18501,0
18504,1
18507,1
18516,0
18520,1
18524,0
18525,1
18530,1
18533,0
18534,0
18536,1
18540,1
18542,0
18543,1
18551,1
18552,1
18553,0
18555,1
18556,1
18557,0
18560,1
18563,1
18565,0
18583,1
18584,1
18585,1
18587,1
18588,0
18590,1
18592,0
18595,1
18598,0
18599,1
18600,0
18602,0
18606,1
18607,0
18616,1
18618,0
18621,1
18622,1
18623,0
18627,1
18633,1
18638,1
18643,0
18658,1
18663,1
18668,1
18670,1
18674,0
18675,1
18682,0
18683,0
18696,1
18697,1
18701,1
18703,1
18704,0
18705,1
18706,0
18707,1
18714,1
18724,0
18725,1
18726,0
18736,0
18737,0
18744,0
18745,1
18753,0
18755,1
18761,1
18764,1
18765,0
18767,1
18771,0
18782,1
18789,1
18790,0
18793,1
18811,0
18816,1
18818,1
18821,1
18822,1
18823,1
18825,1
18828,0
18832,0
18848,1
18850,0
18851,1
18860,0
18868,1
18869,0
18877,1
18878,0
18887,0
18891,1
18894,0
18898,1
18900,1
18906,0
18910,0
18912,1
18914,1
18915,1
18916,0
18920,1
18926,0
18929,1
18930,1
18933,1
18939,0
18943,1
18951,0
18956,0
18964,0
18975,0
18977,0
18985,0
18987,1
18989,0
18991,0
19012,0
19015,0
19018,0
19019,0
19020,1
19021,1
19022,0
19025,0
19027,0
19028,1
19029,0
19030,0
19032,0
19044,0
19047,1
19054,0
19066,1
19084,0
19090,1
19095,0
19100,1
19101,1
19102,0
19103,0
19105,0
19113,1
19116,1
19126,0
19130,0
19131,1
19132,0
19136,0
19142,0
19144,0
19146,0
19150,1
19151,0
19152,1
19154,0
19160,1
19162,1
19166,1
19170,1
19172,1
19174,1
19176,0
19177,0
19185,1
19189,1
19206,0
19214,0
19215,0
19217,0
19223,1
19224,1
19238,0
19260,0
19263,0
19267,1
19270,1
19273,0
19275,1
19287,0
19291,0
19293,0
19299,0
19303,1
19304,1
19307,1
19312,1
19313,0
19321,1
19322,1
19325,1
19336,1
19351,1
19355,1
19362,1
19363,0
19366,0
19371,1
19378,0
19382,0
19388,1
19389,0
19392,0
19401,1
19408,0
19418,0
19419,0
19422,1
19429,1
19430,0
19434,1
19441,0
19445,1
19448,1
19454,1
19463,0
19464,0
19469,1
19480,1
19482,0
19486,0
19490,1
19493,0
19494,1
19495,0
19502,0
19507,0
19524,1
19526,0
19537,1
19542,1
19544,0
19549,0
19558,1
19560,1
19567,1
19569,1
19571,0
19580,0
19589,0
19593,1
19596,0
19597,0
19600,0
19607,1
19608,0
19612,1
19614,0
19616,1
19625,0
19628,1
19630,1
19644,1
19654,1
19655,0
19657,0
19670,1
19673,1
19682,1
19685,0
19687,0
19689,1
19711,1
19712,0
19719,1
19722,0
19729,0
19730,1
19732,1
19735,0
19748,0
19749,0
19753,0
19758,1
19763,0
19767,0
19772,0
19773,1
19783,1
19785,0
19786,0
19790,1
19793,0
19796,1
19800,0
19806,0
19812,0
19815,1
19822,0
19823,0
19826,0
19831,0
19833,1
19836,1
19839,0
19847,1
19856,1
19858,0
19859,1
19866,1
19868,1
19870,0
19879,0
19882,0
19889,0
19902,0
19904,0
19906,1
19908,1
19913,0
19918,1
19926,0
19934,1
19941,1
19953,0
19956,0
19963,1
19969,0
19981,1
19982,1
19985,1
19986,0
19991,0
19997,0
20004,1
20009,1
20010,0
20016,1
20018,1
20019,0
20026,0
20029,1
20035,0
20037,1
20038,0
20045,0
20052,0
20057,1
20063,1
20064,0
20066,1
20077,1
20082,0
20088,1
20098,0
20100,1
20101,0
20103,0
20108,0
20112,0
20123,0
20124,1
20126,0
20129,1
20130,1
20132,0
20134,0
20144,1
20149,0
20150,1
20153,1
20156,0
20157,1
20162,0
20171,1
20172,1
20179,1
20181,1
20185,1
20187,0
20190,1
20195,1
20196,0
20198,0
20212,0
20215,0
20216,1
20220,0
20221,1
20228,0
20233,1
20234,1
20235,0
20239,0
20241,0
20251,1
20262,0
20265,1
20266,1
20269,1
20274,0
20280,0
20283,1
20287,0
20293,1
20294,1
20295,0
20300,0
20301,0
20307,1
20308,1
20317,0
20322,1
20339,1
20343,0
20346,1
20350,0
20360,0
20361,0
20362,0
20363,0
20367,1
20370,1
20380,1
20387,1
20400,1
20404,1
20411,0
20414,0
20420,0
20423,1
20441,1
20449,1
20458,1
20465,0
20472,1
20474,1
20482,1
20483,0
20496,0
20500,1
20505,1
20509,0
20510,0
20513,1
20525,1
20531,0
20541,1
20547,1
20548,0
20549,1
20550,1
20561,1
20565,0
20567,1
20568,0
20571,0
20577,1
20581,0
20582,0
20584,1
20585,0
20605,1
20612,1
20615,1
20617,1
20618,0
20620,0
20622,1
20630,0
20634,0
20638,0
20644,0
20645,0
20651,0
20652,0
20655,0
20657,0
20661,0
20663,1
20673,0
20676,0
20690,1
20691,1
20697,0
20706,1
20715,1
20716,0
20718,0
20719,0
20730,1
20739,0
20744,1
20746,1
20749,1
20753,1
20756,0
20757,0
20766,1
20767,1
20772,0
20774,0
20782,1
20785,1
20786,1
20787,0
20795,1
20797,1
20803,0
20809,1
20812,0
20814,1
20816,1
20819,1
20820,0
20828,1
20833,0
20834,0
20835,1
20836,0
20853,0
20856,0
20857,1
20867,0
20868,0
20877,1
20878,0
20883,0
20885,1
20886,0
20889,0
20892,0
20893,1
20895,1
20900,0
20901,1
20918,1
20921,1
20925,1
20927,0
20931,1
20938,0
20948,0
20959,0
20965,0
20968,1
20970,1
20972,0
20985,0
20986,1
20989,0
20991,0
21003,0
21006,1
21009,0
21010,1
21013,1
21020,0
21023,0
21025,1
21026,1
21031,0
21032,1
21033,1
21036,1
21037,0
21044,0
21046,1
21048,0
21050,0
21051,0
21053,0
21058,1
21060,1
21063,1
21064,0
21070,1
21071,0
21073,0
21078,1
21087,1
21091,1
21096,1
21097,1
21100,1
21106,0
21110,1
21121,1
21126,1
21127,1
21131,0
21132,0
21133,1
21135,0
21141,0
21149,1
21151,1
21152,0
21155,0
21170,1
21172,0
21175,1
21176,0
21180,0
21183,1
21186,0
21196,0
21197,1
21201,0
21207,1
21226,0
21231,0
21234,0
21239,0
21240,0
21241,0
21242,0
21253,0
21254,1
21255,0
21264,0
21267,0
21273,1
21278,1
21290,0
21291,1
21297,0
21302,1
21305,1
21313,1
21314,0
21315,0
21316,0
21318,0
21319,0
21321,0
21322,0
21323,0
21326,1
21328,0
21335,0
21339,0
21341,1
21345,0
21360,1
21361,0
21364,0
21366,0
21373,0
21376,1
21383,0
21389,1
21391,1
21399,1
21400,1
21402,0
21404,1
21409,1
21411,0
21413,1
21426,0
21440,1
21443,0
21448,0
21452,0
21460,0
21461,0
21463,0
21472,1
21475,1
21479,1
21481,0
21483,1
21492,0
21493,1
21497,0
21505,0
21506,1
21507,0
21510,0
21521,0
21523,1
21526,1
21533,0
21551,0
21554,0
21556,0
21564,1
21565,0
21582,0
21590,0
21592,0
21595,0
21597,0
21599,0
21605,1
21612,1
21617,0
21624,1
21626,1
21633,1
21635,0
21637,1
21654,0
21668,0
21672,1
21674,0
21682,0
21685,1
21688,0
21691,0
21702,1
21711,0
21714,0
21716,0
21728,1
21731,1
21733,1
21736,1
21747,1
21748,0
21750,1
21771,1
21772,1
21774,0
21775,1
21777,0
21779,0
21786,1
21796,0
21803,0
21804,1
21810,1
21840,0
21848,0
21856,0
21859,0
21861,1
21862,0
21863,0
21866,0
21868,0
21888,0
21896,1
21902,1
21903,1
21912,1
21913,1
21916,1
21919,1
21925,0
21931,0
21932,0
21939,1
21943,1
21946,0
21947,1
21960,0
21964,1
21966,0
21968,0
21970,0
21972,0
21973,0
21975,0
21977,0
21994,1
22008,1
22009,1
22015,0
22023,0
22024,1
22025,1
22030,0
22034,0
22046,0
22050,0
22053,0
22054,1
22058,0
22070,1
22073,1
22077,0
